id,label
4129,0.975
413,0.975
4130,0.975
4131,0.975
4132,0.975
4133,0.025
4134,0.025
4135,0.975
4136,0.975
4137,0.025
4138,0.975
4139,0.025
414,0.025
4140,0.025
4141,0.975
4142,0.975
4143,0.975
4144,0.975
4145,0.975
4146,0.025
4147,0.025
4148,0.025
4149,0.025
415,0.975
4150,0.025
4151,0.025
4152,0.975
4153,0.025
4154,0.025
4155,0.975
4156,0.025
4157,0.025
4158,0.025
4159,0.025
416,0.025
4160,0.025
4161,0.975
4162,0.025
4163,0.025
4164,0.975
4165,0.975
4166,0.975
4167,0.025
4168,0.025
4169,0.025
417,0.975
4170,0.975
4171,0.975
4172,0.025
4173,0.975
4174,0.975
4175,0.975
4176,0.975
4177,0.975
4178,0.975
4179,0.0806086
418,0.975
4180,0.975
4181,0.025
4182,0.025
4183,0.025
4184,0.025
4185,0.025
4186,0.975
4187,0.025
4188,0.025
4189,0.025
419,0.49515074
4190,0.975
4191,0.975
4192,0.975
4193,0.025
4194,0.975
4195,0.975
4196,0.975
4197,0.025
4198,0.975
4199,0.975
42,0.975
420,0.975
4200,0.061247926
4201,0.025
4202,0.025
4203,0.975
4204,0.025
4205,0.025
4206,0.975
4207,0.025
4208,0.975
4209,0.025
421,0.975
4210,0.975
4211,0.025
4212,0.025
4213,0.025
4214,0.025
4215,0.975
4216,0.975
4217,0.025
4218,0.975
4219,0.975
422,0.975
4220,0.025
4221,0.025
4222,0.025
4223,0.975
4224,0.975
4225,0.025
4226,0.025
4227,0.025
4228,0.025
4229,0.975
423,0.975
4230,0.975
4231,0.975
4232,0.025
4233,0.975
4234,0.975
4235,0.975
4236,0.025
4237,0.975
4238,0.8869898
4239,0.025
424,0.975
4240,0.975
4241,0.025
4242,0.975
4243,0.975
4244,0.025
4245,0.975
4246,0.975
4247,0.975
4248,0.975
4249,0.025
425,0.975
4250,0.025
4251,0.975
4252,0.975
4253,0.025
4254,0.025
4255,0.975
4256,0.025
4257,0.975
4258,0.975
4259,0.975
426,0.025
4260,0.975
4261,0.975
4262,0.12313047
4263,0.025
4264,0.975
4265,0.975
4266,0.025
4267,0.975
4268,0.975
4269,0.025
427,0.8106668
4270,0.025
4271,0.025
4272,0.975
4273,0.025
4274,0.975
4275,0.025
4276,0.975
4277,0.025
4278,0.025
4279,0.025
428,0.025
4280,0.025
4281,0.025
4282,0.975
4283,0.025
4284,0.025
4285,0.3648329
4286,0.025
4287,0.975
4288,0.025
4289,0.975
429,0.975
4290,0.975
4291,0.025
4292,0.025
4293,0.025
4294,0.975
4295,0.975
4296,0.025
4297,0.975
4298,0.025
4299,0.975
43,0.975
430,0.975
4300,0.975
4301,0.025
4302,0.975
4303,0.975
4304,0.975
4305,0.025
4306,0.025
4307,0.975
4308,0.025
4309,0.975
431,0.975
4310,0.025
4311,0.025
4312,0.025
4313,0.025
4314,0.975
4315,0.975
4316,0.975
4317,0.975
4318,0.025
4319,0.975
432,0.025
4320,0.025
4321,0.975
4322,0.975
4323,0.025
4324,0.025
4325,0.975
4326,0.025
4327,0.975
4328,0.975
4329,0.025
433,0.975
4330,0.975
4331,0.025
4332,0.025
4333,0.975
4334,0.975
4335,0.975
4336,0.975
4337,0.025
4338,0.975
4339,0.025
434,0.89312303
4340,0.975
4341,0.975
4342,0.975
4343,0.975
4344,0.975
4345,0.025
4346,0.025
4347,0.975
4348,0.025
4349,0.975
435,0.975
4350,0.975
4351,0.975
4352,0.975
4353,0.975
4354,0.975
4355,0.025
4356,0.025
4357,0.975
4358,0.975
4359,0.025
436,0.025
4360,0.975
4361,0.025
4362,0.975
4363,0.025
4364,0.025
4365,0.025
4366,0.025
4367,0.975
4368,0.025
4369,0.975
437,0.025
4370,0.975
4371,0.025
4372,0.025
4373,0.025
4374,0.025
4375,0.975
4376,0.025
4377,0.025
4378,0.975
4379,0.025
438,0.975
4380,0.025
4381,0.025
4382,0.8339293
4383,0.975
4384,0.025
4385,0.975
4386,0.025
4387,0.025
4388,0.975
4389,0.025
439,0.975
4390,0.975
4391,0.975
4392,0.025
4393,0.975
4394,0.025
4395,0.025
4396,0.975
4397,0.975
4398,0.025
4399,0.025
44,0.975
440,0.975
4400,0.975
4401,0.975
4402,0.025
4403,0.025
4404,0.975
4405,0.975
4406,0.975
4407,0.975
4408,0.975
4409,0.975
441,0.025
4410,0.975
4411,0.975
4412,0.025
4413,0.975
4414,0.025
4415,0.975
4416,0.975
4417,0.975
4418,0.025
4419,0.025
442,0.025
4420,0.975
4421,0.975
4422,0.975
4423,0.025
4424,0.975
4425,0.025
4426,0.975
4427,0.975
4428,0.025
4429,0.975
443,0.975
4430,0.975
4431,0.025
4432,0.975
4433,0.025
4434,0.975
4435,0.025
4436,0.975
4437,0.975
4438,0.025
4439,0.975
444,0.025
4440,0.025
4441,0.025
4442,0.025
4443,0.975
4444,0.025
4445,0.025
4446,0.025
4447,0.975
4448,0.025
4449,0.025
445,0.025
4450,0.025
4451,0.975
4452,0.975
4453,0.975
4454,0.025
4455,0.025
4456,0.975
4457,0.975
4458,0.025
4459,0.025
446,0.975
4460,0.025
4461,0.025
4462,0.025
4463,0.025
4464,0.975
4465,0.975
4466,0.975
4467,0.975
4468,0.975
4469,0.975
447,0.025
4470,0.025
4471,0.975
4472,0.975
4473,0.975
4474,0.025
4475,0.025
4476,0.025
4477,0.025
4478,0.975
4479,0.025
448,0.025
4480,0.975
4481,0.025
4482,0.025
4483,0.975
4484,0.025
4485,0.025
4486,0.025
4487,0.025
4488,0.025
4489,0.025
449,0.025
4490,0.025
4491,0.975
4492,0.975
4493,0.025
4494,0.975
4495,0.025
4496,0.025
4497,0.025
4498,0.975
4499,0.975
45,0.025
450,0.975
4500,0.025
4501,0.975
4502,0.975
4503,0.025
4504,0.025
4505,0.09176416
4506,0.025
4507,0.025
4508,0.025
4509,0.025
451,0.025
4510,0.025
4511,0.975
4512,0.975
4513,0.025
4514,0.025
4515,0.975
4516,0.975
4517,0.025
4518,0.975
4519,0.025
452,0.039800875
4520,0.975
4521,0.025
4522,0.025
4523,0.025
4524,0.025
4525,0.025
4526,0.975
4527,0.025
4528,0.025
4529,0.025
453,0.975
4530,0.025
4531,0.975
4532,0.025
4533,0.025
4534,0.025
4535,0.975
4536,0.025
4537,0.975
4538,0.025
4539,0.975
454,0.025
4540,0.025
4541,0.975
4542,0.025
4543,0.975
4544,0.025
4545,0.025
4546,0.975
4547,0.975
4548,0.975
4549,0.025
455,0.025
4550,0.025
4551,0.975
4552,0.025
4553,0.025
4554,0.975
4555,0.025
4556,0.025
4557,0.025
4558,0.975
4559,0.975
456,0.025
4560,0.025
4561,0.025
4562,0.975
4563,0.025
4564,0.975
4565,0.025
4566,0.975
4567,0.975
4568,0.025
4569,0.025
457,0.975
4570,0.975
4571,0.975
4572,0.025
4573,0.975
4574,0.975
4575,0.975
4576,0.025
4577,0.975
4578,0.975
4579,0.025
458,0.025
4580,0.18284845
4581,0.975
4582,0.025
4583,0.025
4584,0.025
4585,0.025
4586,0.975
4587,0.025
4588,0.975
4589,0.025
459,0.975
4590,0.975
4591,0.025
4592,0.025
4593,0.975
4594,0.975
4595,0.025
4596,0.975
4597,0.025
4598,0.975
4599,0.975
46,0.41983914
460,0.19849166
4600,0.025
4601,0.025
4602,0.975
4603,0.975
4604,0.025
4605,0.025
4606,0.975
4607,0.025
4608,0.025
4609,0.025
461,0.025
4610,0.025
4611,0.025
4612,0.025
4613,0.025
4614,0.025
4615,0.975
4616,0.975
4617,0.025
4618,0.975
4619,0.025
462,0.025
4620,0.025
4621,0.025
4622,0.975
4623,0.975
4624,0.975
4625,0.025
4626,0.975
4627,0.975
4628,0.975
4629,0.025
463,0.975
4630,0.975
4631,0.975
4632,0.025
4633,0.025
4634,0.025
4635,0.975
4636,0.975
4637,0.975
4638,0.025
4639,0.025
464,0.025
4640,0.975
4641,0.975
4642,0.09987548
4643,0.975
4644,0.025
4645,0.025
4646,0.975
4647,0.975
4648,0.025
4649,0.975
465,0.025
4650,0.975
4651,0.975
4652,0.975
4653,0.025
4654,0.975
4655,0.025
4656,0.8761331
4657,0.025
4658,0.025
4659,0.025
466,0.975
4660,0.025
4661,0.025
4662,0.025
4663,0.025
4664,0.975
4665,0.975
4666,0.975
4667,0.975
4668,0.975
4669,0.80424666
467,0.975
4670,0.025
4671,0.975
4672,0.025
4673,0.025
4674,0.975
4675,0.975
4676,0.975
4677,0.975
4678,0.025
4679,0.975
468,0.025
4680,0.975
4681,0.025
4682,0.025
4683,0.025
4684,0.10050382
4685,0.975
4686,0.025
4687,0.025
4688,0.025
4689,0.975
469,0.975
4690,0.025
4691,0.975
4692,0.025
4693,0.975
4694,0.025
4695,0.025
4696,0.025
4697,0.025
4698,0.975
4699,0.975
47,0.025
470,0.975
4700,0.975
4701,0.025
4702,0.975
4703,0.025
4704,0.025
4705,0.95526314
4706,0.025
4707,0.025
4708,0.975
4709,0.975
471,0.025
4710,0.975
4711,0.975
4712,0.025
4713,0.975
4714,0.975
4715,0.975
4716,0.025
4717,0.975
4718,0.975
4719,0.025
472,0.975
4720,0.975
4721,0.025
4722,0.025
4723,0.975
4724,0.975
4725,0.025
4726,0.975
4727,0.025
4728,0.025
4729,0.975
473,0.975
4730,0.975
4731,0.975
4732,0.975
4733,0.975
4734,0.975
4735,0.025
4736,0.975
4737,0.975
4738,0.975
4739,0.025
474,0.975
4740,0.025
4741,0.025
4742,0.025
4743,0.975
4744,0.975
4745,0.975
4746,0.975
4747,0.975
4748,0.975
4749,0.025
475,0.975
4750,0.975
4751,0.025
4752,0.025
4753,0.025
4754,0.025
4755,0.975
4756,0.975
4757,0.975
4758,0.025
4759,0.025
476,0.025
4760,0.025
4761,0.025
4762,0.025
4763,0.975
4764,0.025
4765,0.975
4766,0.025
4767,0.975
4768,0.025
4769,0.025
477,0.025
4770,0.025
4771,0.975
4772,0.975
4773,0.975
4774,0.975
4775,0.025
4776,0.025
4777,0.025
4778,0.975
4779,0.025
478,0.025
4780,0.975
4781,0.025
4782,0.975
4783,0.975
4784,0.975
4785,0.025
4786,0.975
4787,0.975
4788,0.975
4789,0.025
479,0.975
4790,0.975
4791,0.975
4792,0.975
4793,0.025
4794,0.975
4795,0.975
4796,0.025
4797,0.975
4798,0.025
4799,0.975
48,0.975
480,0.975
4800,0.025
4801,0.975
4802,0.975
4803,0.975
4804,0.975
4805,0.975
4806,0.025
4807,0.025
4808,0.975
4809,0.025
481,0.975
4810,0.025
4811,0.78785807
4812,0.975
4813,0.025
4814,0.975
4815,0.975
4816,0.975
4817,0.025
4818,0.025
4819,0.025
482,0.975
4820,0.975
4821,0.975
4822,0.975
4823,0.975
4824,0.975
4825,0.975
4826,0.975
4827,0.10963222
4828,0.975
4829,0.025
483,0.975
4830,0.025
4831,0.025
4832,0.975
4833,0.025
4834,0.975
4835,0.975
4836,0.975
4837,0.025
4838,0.975
4839,0.025
484,0.025
4840,0.975
4841,0.025
4842,0.975
4843,0.975
4844,0.025
4845,0.025
4846,0.975
4847,0.975
4848,0.025
4849,0.975
485,0.975
4850,0.975
4851,0.025
4852,0.975
4853,0.025
4854,0.975
4855,0.025
4856,0.975
4857,0.975
4858,0.975
4859,0.025
486,0.975
4860,0.975
4861,0.975
4862,0.28209943
4863,0.025
4864,0.025
4865,0.975
4866,0.975
4867,0.975
4868,0.025
4869,0.025
487,0.025
4870,0.975
4871,0.975
4872,0.975
4873,0.975
4874,0.975
4875,0.975
4876,0.975
4877,0.025
4878,0.025
4879,0.975
488,0.025
4880,0.025
4881,0.025
4882,0.025
4883,0.975
4884,0.025
4885,0.025
4886,0.025
4887,0.975
4888,0.025
4889,0.975
489,0.8864114
4890,0.975
4891,0.025
4892,0.025
4893,0.025
4894,0.975
4895,0.975
4896,0.025
4897,0.975
4898,0.91334736
4899,0.025
49,0.975
490,0.975
4900,0.025
4901,0.975
4902,0.975
4903,0.025
4904,0.025
4905,0.025
4906,0.025
4907,0.025
4908,0.975
4909,0.975
491,0.975
4910,0.025
4911,0.975
4912,0.975
4913,0.975
4914,0.025
4915,0.975
4916,0.05468077
4917,0.025
4918,0.0662352
4919,0.975
492,0.025
4920,0.025
4921,0.025
4922,0.025
4923,0.025
4924,0.975
4925,0.025
4926,0.975
4927,0.975
4928,0.025
4929,0.975
493,0.025
4930,0.025
4931,0.975
4932,0.025
4933,0.025
4934,0.025
4935,0.975
4936,0.025
4937,0.975
4938,0.975
4939,0.975
494,0.025
4940,0.975
4941,0.975
4942,0.975
4943,0.025
4944,0.025
4945,0.025
4946,0.975
4947,0.025
4948,0.025
4949,0.025
495,0.975
4950,0.975
4951,0.025
4952,0.975
4953,0.975
4954,0.975
4955,0.975
4956,0.025
4957,0.025
4958,0.025
4959,0.975
496,0.975
4960,0.975
4961,0.025
4962,0.975
4963,0.975
4964,0.025
4965,0.975
4966,0.975
4967,0.025
4968,0.025
4969,0.975
497,0.025
4970,0.025
4971,0.975
4972,0.025
4973,0.975
4974,0.975
4975,0.025
4976,0.975
4977,0.025
4978,0.025
4979,0.8791628
498,0.975
4980,0.975
4981,0.025
4982,0.975
4983,0.025
4984,0.975
4985,0.975
4986,0.975
4987,0.025
4988,0.975
4989,0.6211564
499,0.975
4990,0.025
4991,0.025
4992,0.975
4993,0.975
4994,0.025
4995,0.025
4996,0.975
4997,0.025
4998,0.975
4999,0.975
5,0.025
50,0.025
500,0.025
5000,0.975
5001,0.025
5002,0.025
5003,0.975
5004,0.975
5005,0.025
5006,0.025
5007,0.025
5008,0.025
5009,0.025
501,0.975
5010,0.025
5011,0.975
5012,0.025
5013,0.025
5014,0.87947106
5015,0.975
5016,0.975
5017,0.975
5018,0.025
5019,0.975
502,0.025
5020,0.025
5021,0.975
5022,0.975
5023,0.025
5024,0.975
5025,0.025
5026,0.025
5027,0.025
5028,0.025
5029,0.025
503,0.975
5030,0.975
5031,0.025
5032,0.025
5033,0.975
5034,0.025
5035,0.975
5036,0.975
5037,0.025
5038,0.025
5039,0.025
504,0.025
5040,0.975
5041,0.025
5042,0.025
5043,0.025
5044,0.025
5045,0.975
5046,0.975
5047,0.025
5048,0.975
5049,0.975
505,0.025
5050,0.025
5051,0.025
5052,0.975
5053,0.025
5054,0.025
5055,0.025
5056,0.975
5057,0.025
5058,0.025
5059,0.025
506,0.025
5060,0.975
5061,0.975
5062,0.975
5063,0.975
5064,0.5583444
5065,0.025
5066,0.975
5067,0.975
5068,0.975
5069,0.975
507,0.975
5070,0.975
5071,0.975
5072,0.975
5073,0.975
5074,0.025
5075,0.025
5076,0.025
5077,0.975
5078,0.975
5079,0.025
508,0.975
5080,0.975
5081,0.975
5082,0.025
5083,0.025
5084,0.025
5085,0.025
5086,0.975
5087,0.025
5088,0.025
5089,0.975
509,0.975
5090,0.975
5091,0.025
5092,0.975
5093,0.025
5094,0.975
5095,0.025
5096,0.975
5097,0.025
5098,0.975
5099,0.025
51,0.025
510,0.975
5100,0.975
5101,0.975
5102,0.025
5103,0.025
5104,0.025
5105,0.025
5106,0.025
5107,0.975
5108,0.025
5109,0.025
511,0.975
5110,0.025
5111,0.975
5112,0.025
5113,0.975
5114,0.975
5115,0.025
5116,0.975
5117,0.975
5118,0.975
5119,0.025
512,0.025
5120,0.975
5121,0.975
5122,0.025
5123,0.975
5124,0.025
5125,0.025
5126,0.025
5127,0.975
5128,0.975
5129,0.025
513,0.975
5130,0.975
5131,0.025
5132,0.025
5133,0.025
5134,0.025
5135,0.975
5136,0.025
5137,0.025
5138,0.025
5139,0.025
514,0.025
5140,0.025
5141,0.975
5142,0.025
5143,0.975
5144,0.025
5145,0.975
5146,0.975
5147,0.975
5148,0.975
5149,0.025
515,0.975
5150,0.975
5151,0.025
5152,0.025
5153,0.025
5154,0.025
5155,0.975
5156,0.975
5157,0.975
5158,0.975
5159,0.975
516,0.975
5160,0.025
5161,0.025
5162,0.975
5163,0.975
5164,0.9500809
5165,0.975
5166,0.14358328
5167,0.025
5168,0.025
5169,0.025
517,0.975
5170,0.025
5171,0.975
5172,0.975
5173,0.975
5174,0.025
5175,0.975
5176,0.975
5177,0.975
5178,0.8504869
5179,0.025
518,0.975
5180,0.975
5181,0.025
5182,0.025
5183,0.025
5184,0.025
5185,0.025
5186,0.025
5187,0.975
5188,0.975
5189,0.975
519,0.025
5190,0.025
5191,0.975
5192,0.025
5193,0.025
5194,0.975
5195,0.025
5196,0.025
5197,0.025
5198,0.975
5199,0.025
52,0.025
520,0.025
5200,0.975
5201,0.025
5202,0.025
5203,0.975
5204,0.025
5205,0.025
5206,0.025
5207,0.025
5208,0.025
5209,0.025
521,0.975
5210,0.025
5211,0.025
5212,0.975
5213,0.025
5214,0.025
5215,0.975
5216,0.975
5217,0.975
5218,0.975
5219,0.025
522,0.025
5220,0.975
5221,0.025
5222,0.975
5223,0.025
5224,0.975
5225,0.93391263
5226,0.975
5227,0.025
5228,0.975
5229,0.025
523,0.975
5230,0.38474926
5231,0.975
5232,0.975
5233,0.975
5234,0.975
5235,0.975
5236,0.975
5237,0.975
5238,0.975
5239,0.975
524,0.025
5240,0.025
5241,0.975
5242,0.975
5243,0.975
5244,0.975
5245,0.025
5246,0.025
5247,0.025
5248,0.025
5249,0.025
525,0.025
5250,0.025
5251,0.975
5252,0.025
5253,0.906416
5254,0.025
5255,0.025
5256,0.975
5257,0.025
5258,0.975
5259,0.025
526,0.025
5260,0.025
5261,0.025
5262,0.025
5263,0.025
5264,0.975
5265,0.025
5266,0.975
5267,0.025
5268,0.5235343
5269,0.025
527,0.975
5270,0.025
5271,0.975
5272,0.025
5273,0.975
5274,0.975
5275,0.025
5276,0.975
5277,0.975
5278,0.975
5279,0.975
528,0.975
5280,0.025
5281,0.975
5282,0.025
5283,0.27990165
5284,0.025
5285,0.025
5286,0.025
5287,0.025
5288,0.975
5289,0.33813655
529,0.025
5290,0.025
5291,0.975
5292,0.975
5293,0.975
5294,0.025
5295,0.025
5296,0.025
5297,0.025
5298,0.025
5299,0.975
53,0.025
530,0.025
5300,0.025
5301,0.14666064
5302,0.975
5303,0.025
5304,0.975
5305,0.975
5306,0.975
5307,0.975
5308,0.975
5309,0.025
531,0.975
5310,0.975
5311,0.025
5312,0.025
5313,0.060416225
5314,0.975
5315,0.975
5316,0.025
5317,0.975
5318,0.975
5319,0.025
532,0.49460223
5320,0.975
5321,0.025
5322,0.975
5323,0.025
5324,0.39345294
5325,0.025
5326,0.975
5327,0.975
5328,0.975
5329,0.025
533,0.025
5330,0.025
5331,0.975
5332,0.975
5333,0.975
5334,0.025
5335,0.025
5336,0.975
5337,0.975
5338,0.025
5339,0.975
534,0.975
5340,0.18214387
5341,0.025
5342,0.025
5343,0.975
5344,0.975
5345,0.025
5346,0.975
5347,0.975
5348,0.975
5349,0.975
535,0.025
5350,0.975
5351,0.975
5352,0.025
5353,0.025
5354,0.025
5355,0.025
5356,0.025
5357,0.975
5358,0.975
5359,0.025
536,0.975
5360,0.025
5361,0.975
5362,0.025
5363,0.025
5364,0.025
5365,0.025
5366,0.975
5367,0.6343578
5368,0.025
5369,0.975
537,0.025
5370,0.975
5371,0.975
5372,0.025
5373,0.025
5374,0.025
5375,0.975
5376,0.975
5377,0.975
5378,0.975
5379,0.025
538,0.025
5380,0.975
5381,0.975
5382,0.975
5383,0.975
5384,0.025
5385,0.975
5386,0.025
5387,0.025
5388,0.975
5389,0.025
539,0.025
5390,0.975
5391,0.975
5392,0.025
5393,0.975
5394,0.975
5395,0.975
5396,0.975
5397,0.025
5398,0.025
5399,0.975
54,0.025
540,0.975
5400,0.975
5401,0.025
5402,0.975
5403,0.975
5404,0.975
5405,0.025
5406,0.975
5407,0.975
5408,0.025
5409,0.975
541,0.025
5410,0.975
5411,0.975
5412,0.025
5413,0.975
5414,0.975
5415,0.025
5416,0.056546986
5417,0.025
5418,0.975
5419,0.96044594
542,0.975
5420,0.975
5421,0.975
5422,0.975
5423,0.025
5424,0.025
5425,0.975
5426,0.975
5427,0.975
5428,0.975
5429,0.025
543,0.025
5430,0.025
5431,0.975
5432,0.975
5433,0.975
5434,0.975
5435,0.025
5436,0.975
5437,0.975
5438,0.975
5439,0.025
544,0.24943373
5440,0.975
5441,0.975
5442,0.975
5443,0.975
5444,0.975
5445,0.025
5446,0.975
5447,0.975
5448,0.975
5449,0.975
545,0.975
5450,0.975
5451,0.975
5452,0.025
5453,0.025
5454,0.975
5455,0.975
5456,0.025
5457,0.975
5458,0.975
5459,0.13217248
546,0.025
5460,0.8849483
5461,0.025
5462,0.025
5463,0.975
5464,0.975
5465,0.975
5466,0.025
5467,0.975
5468,0.975
5469,0.975
547,0.975
5470,0.975
5471,0.16729762
5472,0.025
5473,0.975
5474,0.025
5475,0.8193708
5476,0.025
5477,0.025
5478,0.975
5479,0.975
548,0.975
5480,0.025
5481,0.975
5482,0.025
5483,0.025
5484,0.975
5485,0.975
5486,0.025
5487,0.975
5488,0.975
5489,0.975
549,0.025
5490,0.975
5491,0.975
5492,0.62118566
5493,0.975
5494,0.975
5495,0.975
5496,0.975
5497,0.975
5498,0.025
5499,0.025
55,0.025
550,0.025
5500,0.025
5501,0.975
5502,0.025
5503,0.975
5504,0.975
5505,0.814769
5506,0.025
5507,0.975
5508,0.975
5509,0.9624153
551,0.025
5510,0.975
5511,0.975
5512,0.975
5513,0.975
5514,0.975
5515,0.975
5516,0.975
5517,0.025
5518,0.025
5519,0.975
552,0.975
5520,0.975
5521,0.975
5522,0.975
5523,0.025
5524,0.975
5525,0.025
5526,0.975
5527,0.975
5528,0.975
5529,0.025
553,0.025
5530,0.025
5531,0.93015754
5532,0.975
5533,0.025
5534,0.975
5535,0.025
5536,0.975
5537,0.025
5538,0.025
5539,0.975
554,0.025
5540,0.025
5541,0.025
5542,0.025
5543,0.975
5544,0.025
5545,0.025
5546,0.025
5547,0.025
5548,0.975
5549,0.025
555,0.975
5550,0.975
5551,0.975
5552,0.025
5553,0.975
5554,0.975
5555,0.975
5556,0.025
5557,0.025
5558,0.42458805
5559,0.975
556,0.025
5560,0.975
5561,0.975
5562,0.975
5563,0.025
5564,0.025
5565,0.975
5566,0.025
5567,0.975
5568,0.975
5569,0.5021954
557,0.975
5570,0.975
5571,0.975
5572,0.975
5573,0.975
5574,0.975
5575,0.975
5576,0.025
5577,0.975
5578,0.975
5579,0.025
558,0.975
5580,0.975
5581,0.975
5582,0.025
5583,0.025
5584,0.975
5585,0.975
5586,0.975
5587,0.975
5588,0.975
5589,0.041830346
559,0.975
5590,0.975
5591,0.975
5592,0.975
5593,0.975
5594,0.8526942
5595,0.025
5596,0.975
5597,0.9519841
5598,0.025
5599,0.025
56,0.975
560,0.975
5600,0.975
5601,0.975
5602,0.975
5603,0.025
5604,0.975
5605,0.025
5606,0.025
5607,0.975
5608,0.975
5609,0.025
561,0.025
5610,0.975
5611,0.025
5612,0.025
5613,0.975
5614,0.975
5615,0.025
5616,0.025
5617,0.975
5618,0.975
5619,0.975
562,0.025
5620,0.975
5621,0.025
5622,0.025
5623,0.025
5624,0.025
5625,0.975
5626,0.025
5627,0.025
5628,0.975
5629,0.975
563,0.025
5630,0.975
5631,0.975
5632,0.025
5633,0.975
5634,0.025
5635,0.975
5636,0.025
5637,0.025
5638,0.025
5639,0.9169145
564,0.025
5640,0.975
5641,0.975
5642,0.975
5643,0.025
5644,0.975
5645,0.025
5646,0.025
5647,0.025
5648,0.025
5649,0.975
565,0.975
5650,0.975
5651,0.975
5652,0.025
5653,0.975
5654,0.025
5655,0.975
5656,0.975
5657,0.025
5658,0.975
5659,0.025
566,0.025
5660,0.975
5661,0.025
5662,0.975
5663,0.025
5664,0.025
5665,0.975
5666,0.025
5667,0.975
5668,0.025
5669,0.83197355
567,0.025
5670,0.975
5671,0.025
5672,0.9744958
5673,0.025
5674,0.025
5675,0.62898016
5676,0.025
5677,0.975
5678,0.025
5679,0.025
568,0.975
5680,0.975
5681,0.025
5682,0.025
5683,0.025
5684,0.975
5685,0.025
5686,0.025
5687,0.025
5688,0.975
5689,0.975
569,0.975
5690,0.975
5691,0.975
5692,0.975
5693,0.975
5694,0.975
5695,0.975
5696,0.025
5697,0.975
5698,0.975
5699,0.025
57,0.975
570,0.025
5700,0.975
5701,0.975
5702,0.025
5703,0.975
5704,0.025
5705,0.974071
5706,0.975
5707,0.025
5708,0.975
5709,0.025
571,0.8521673
5710,0.025
5711,0.975
5712,0.025
5713,0.025
5714,0.025
5715,0.975
5716,0.025
5717,0.975
5718,0.975
5719,0.025
572,0.86997646
5720,0.025
5721,0.025
5722,0.16694939
5723,0.025
5724,0.025
5725,0.025
5726,0.025
5727,0.025
5728,0.025
5729,0.025
573,0.025
5730,0.975
5731,0.7807661
5732,0.975
5733,0.975
5734,0.025
5735,0.975
5736,0.025
5737,0.975
5738,0.975
5739,0.975
574,0.975
5740,0.975
5741,0.025
5742,0.975
5743,0.025
5744,0.025
5745,0.025
5746,0.025
5747,0.975
5748,0.975
5749,0.975
575,0.025
5750,0.6038797
5751,0.975
5752,0.975
5753,0.5240366
5754,0.025
5755,0.975
5756,0.975
5757,0.025
5758,0.025
5759,0.975
576,0.6190995
5760,0.45149377
5761,0.025
5762,0.025
5763,0.025
5764,0.025
5765,0.975
5766,0.3358112
5767,0.025
5768,0.975
5769,0.025
577,0.025
5770,0.025
5771,0.975
5772,0.975
5773,0.025
5774,0.025
5775,0.025
5776,0.975
5777,0.975
5778,0.975
5779,0.975
578,0.025
5780,0.975
5781,0.025
5782,0.975
5783,0.975
5784,0.975
5785,0.025
5786,0.025
5787,0.975
5788,0.025
5789,0.975
579,0.025
5790,0.025
5791,0.025
5792,0.025
5793,0.025
5794,0.975
5795,0.975
5796,0.975
5797,0.025
5798,0.975
5799,0.051845547
58,0.025
580,0.025
5800,0.025
5801,0.975
5802,0.025
5803,0.025
5804,0.975
5805,0.975
5806,0.025
5807,0.975
5808,0.975
5809,0.975
581,0.975
5810,0.975
5811,0.025
5812,0.025
5813,0.975
5814,0.025
5815,0.975
5816,0.025
5817,0.025
5818,0.025
5819,0.8088205
582,0.975
5820,0.975
5821,0.975
5822,0.908843
5823,0.025
5824,0.975
5825,0.975
5826,0.975
5827,0.025
5828,0.975
5829,0.975
583,0.025
5830,0.025
5831,0.975
5832,0.025
5833,0.975
5834,0.975
5835,0.025
5836,0.975
5837,0.025
5838,0.025
5839,0.975
584,0.025
5840,0.025
5841,0.025
5842,0.10523374
5843,0.975
5844,0.025
5845,0.975
5846,0.025
5847,0.025
5848,0.025
5849,0.975
585,0.975
5850,0.025
5851,0.025
5852,0.975
5853,0.025
5854,0.025
5855,0.025
5856,0.025
5857,0.025
5858,0.975
5859,0.025
586,0.025
5860,0.975
5861,0.025
5862,0.975
5863,0.025
5864,0.025
5865,0.025
5866,0.025
5867,0.025
5868,0.025
5869,0.975
587,0.025
5870,0.025
5871,0.025
5872,0.025
5873,0.975
5874,0.975
5875,0.025
5876,0.025
5877,0.9726053
5878,0.975
5879,0.025
588,0.025
5880,0.975
5881,0.975
5882,0.975
5883,0.975
5884,0.975
5885,0.025
5886,0.975
5887,0.025
5888,0.025
5889,0.025
589,0.025
5890,0.975
5891,0.025
5892,0.975
5893,0.975
5894,0.025
5895,0.025
5896,0.025
5897,0.7014981
5898,0.975
5899,0.025
59,0.975
590,0.975
5900,0.025
5901,0.975
5902,0.025
5903,0.025
5904,0.975
5905,0.975
5906,0.025
5907,0.025
5908,0.975
5909,0.025
591,0.975
5910,0.025
5911,0.975
5912,0.025
5913,0.025
5914,0.025
5915,0.975
5916,0.975
5917,0.975
5918,0.025
5919,0.975
592,0.025
5920,0.025
5921,0.025
5922,0.975
5923,0.975
5924,0.975
5925,0.975
5926,0.025
5927,0.025
5928,0.975
5929,0.975
593,0.975
5930,0.975
5931,0.975
5932,0.025
5933,0.025
